anno_id,image,question,answer
3745,1354.jpg,nơi trong ảnh là đâu ?,chợ phùng khoang
3746,1354.jpg,chợ trong ảnh tên là gì ?,phùng khoang
3747,1354.jpg,cửa tiệm bên phải chợ là đại lý gì ?,linh kiện - phụ kiện
3748,1355.jpg,đây là tiệm gì ?,trà
3765,1366.jpg,quán bảng hiệu màu trắng trong ảnh tên là gì ?,đình phong quán
3766,1366.jpg,đình phong quán chuyên bán những thứ gì ?,ốc - nướng - lẩu - bbq
3767,1366.jpg,đình phong quán có đặt tiệc như thế nào ?,liên hoan - sinh nhật
3768,1366.jpg,đình phong quán có địa chỉ ở đâu ?,"95 phạm văn đồng , p . 13 , q . bình thạnh"
3787,1373.jpg,mọi người đang ngồi ở phố gì ?,tạ hiện
3788,1373.jpg,quán đang mở có hai tấm bảng màu đỏ bán thứ gì ?,bia phố cổ
3809,1379.jpg,quán trong ảnh là quán gì ?,phở béo
3810,1379.jpg,quán trong ảnh bán những món gì ?,tái - nạm - gầu - gân - viên
3811,1379.jpg,nguồn của tấm ảnh này là gì ?,quảng cáo thế huy
3812,1379.jpg,số điện thoại liên lạc của nguồn tấm ảnh này là gì ?,0906820305
3840,1390.jpg,nguồn của tấm ảnh này là gì ?,hoian d ' or
3841,1390.jpg,đặc điểm chung của những tòa nhà trong ảnh là gì ?,"3 tầng độ cao 13 , 5 m"
3843,1392.jpg,bịch màu xanh lá kế bên bịch black bag chia là gì ?,trà atisô
3844,1392.jpg,bịch màu trắng màu cuối góc trái hàng cuối là bịch gì ?,thơm sấy dẻo
3845,1392.jpg,bịch màu đen ở gian hàng giữa là bịch gì ?,black bag chia
3873,1401.jpg,nơi này tên là gì ?,lan vương
3874,1401.jpg,lan vương là nơi như thế nào ?,khu văn hóa . thể thao . du lịch
3875,1401.jpg,nơi này thuộc ấp mấy ?,2
3876,1401.jpg,địa chỉ của lan vương là gì ?,"ấp 2 , xã phú nhuận , tp . bến tre"
3877,1401.jpg,số điện thoại của lan vương là gì ?,0753 838 030
3878,1401.jpg,số di động của lan vương là gì ?,0913 886 178
3909,1411.jpg,tấm ảnh này được lấy từ đâu ?,tophue
3910,1411.jpg,địa chỉ web của nguồn tấm ảnh này là gì ?,www . top1hue . com
3933,1422.jpg,chương trình trong ảnh tên là gì ?,chia sẻ yêu thương
3934,1422.jpg,chương trình này được tổ chức vì ai ?,cộng đồng
3935,1422.jpg,chương trình này được bán vào ngày nào ?,30 / 07
3936,1422.jpg,chương trình này mở bán trực tiếp ở siêu thị nào ?,abbw lê đại hành
3937,1422.jpg,địa chỉ của siêu thị này ở đâu ?,"285 - 297 - 299 lê đại hành , p . 13 , quận 11"
3941,1424.jpg,ở đây đang diễn ra chương trình gì ?,lễ hội bánh kẹo
3942,1424.jpg,các hộp bánh màu xanh dương có vỏ ngoài màu đỏ là bánh gì ?,oreo
4008,1442.jpg,buổi lễ trong ảnh là lễ gì ?,ký kết hợp tác
4009,1442.jpg,nội dung của buổi lễ ký kết này là vì mục tiêu gì ?,"xây dựng hội an là thành phố du lịch thân thiện , không tiêu thụ thịt chó , mèo và hỗ trợ loại trừ bệnh"
4053,1458.jpg,cuốn sách này tên là gì ?,khỏe để lãnh đạo
4054,1458.jpg,cuốn sách này được viết nhằm mục đích gì ?,biến đổi khả năng lãnh đạo thông qua 5 trụ cột hiệu suất
4055,1458.jpg,nhà xuất bản cuốn sách này là ai ?,nhà xuất bản thanh niên
4056,1458.jpg,người phiên dịch cuốn sách này là ai ?,nguyễn ngọc ưu
4060,1460.jpg,cuốn sách này tên là gì ?,từ điển thực vật thông dụng
4061,1460.jpg,tác giả cuốn sách này là ai ?,võ văn chi
4062,1460.jpg,ai là nhà xuất bản cuốn sách này ?,khoa học và kỹ thuật
4079,1466.jpg,cuốn sách này tên là gì ?,từ điển triệu chứng và chuẩn đoán
4080,1466.jpg,cuốn sách này do ai biên soạn ?,bác sĩ lương phán
4081,1466.jpg,ai là nhà xuất bản cuốn sách này ?,nhà xuất bản tổng hợp thành phố hồ chí minh
4085,1468.jpg,cuốn sách này tên là gì ?,"bạn chỉ cần sống tốt , trời xanh tự an bài"
4086,1468.jpg,cuốn sách này do ai dịch ?,nguyễn ngọc anh
4087,1468.jpg,ai là nhà xuất bản cuốn sách này ?,hà nội
4102,1474.jpg,cửa hàng quần áo trong bức hình tên gì ?,nhật anh iii
4103,1474.jpg,cửa hàng thời trang trong bức hình bán như thế nào ?,đúng giá
4104,1474.jpg,cửa hàng thời trang trong bức hình có chính sách như thế nào ?,mua rồi được đổi lạ
4105,1474.jpg,địa chỉ của cửa hàng thời trang nhật anh iii ở đâu ?,38 - kp5a - p . long bình - biên hòa - đồng nai
4106,1474.jpg,số điện thoại của cửa hàng quần áo này là gì ?,0965 . 690 . 5
4133,1483.jpg,tấm bảng màu đỏ chính giữa bức hình có nội dung gì ?,máu trần bù đốp
4134,1483.jpg,bức hình chụp bảo tàng lịch sử này lấy nguồn từ đâu ?,bình phước online
4186,1501.jpg,dòng chữ màu trắng được chèn vào giữa bức hình có nội dung gì ?,thegioibanghieu . com thế giới bảng hiệu
4187,1501.jpg,tiệm café này tên gì ?,brasili américa
4189,1503.jpg,bức hình này được chụp ở đâu ?,chợ hoa tươi đầm sen
4190,1503.jpg,chợ hoa tươi tên gì ?,đầm sen
4191,1503.jpg,chợ hoa tươi đầm sen thuộc cơ quan nào ?,hợp tác xã dịch vụ
4247,1520.jpg,bức hình chụp chương trình gì ?,thời sự
4248,1520.jpg,chương trình thời sự này đang diễn ra trên kênh nào ?,đtv
4264,1526.jpg,bức hình chụp cửa hàng gì ?,sườn nước hàn quốc
4265,1526.jpg,cửa hàng này bán gì ?,sườn nướng
4266,1526.jpg,dòng chữ quảng cáo được chèn vào tấm hình là của hãng nào ?,thegioiad
4267,1526.jpg,số điện thoại của quảng cáo thế giới ad là gì ?,0933 . 172 . 912
4271,1529.jpg,nội dung của tấm hình này là gì ?,an ninh quảng ngãi
4282,1534.jpg,nội dung của những chữ phát sáng là gì ?,chrismas jouney hành trình giáng sinh
4283,1534.jpg,bức hình được chụp vào dịp nào ?,giáng sinh
4292,1537.jpg,các anh thanh tra thị trường đang kiểm tra ở đâu ?,bách hóa xanh
4293,1537.jpg,slogan của bách hóa xanh là gì ?,đến bách hóa xanh giá tốt mỗi ngày
4294,1537.jpg,quầy phía sau mọi người bán hàng gì ?,đông lạnh
4295,1537.jpg,hàng đông lạnh ở đây bán như thế nào ?,nhanh & tiện
4296,1537.jpg,bên phải quầy hàng đông lạnh là gì ?,nấm tươi các loại
4302,1539.jpg,khu vực này cấm điều gì ?,"hái hoa , hái lá"
4303,1539.jpg,vị phạm điều cấm sẽ bị gì ?,phạt 200 . 000 đ
4304,1539.jpg,ở khu vực này cần chú ý điều gì ?,mực nước trong hồ 40 - 80 cm trẻ em phải có người lớn đi cùng
4305,1539.jpg,"khi cần hoa , lá chụp ảnh quý khách cần làm gì ?",liên hệ : 01639366648
4312,1543.jpg,sản phẩm mà hai người phụ nữ đang xem có khả năng gì ?,bảo vệ làn da dưới nắng hè
4426,1577.jpg,bức hình chụp cửa hàng trang trí đồ tết này lấy nguồn từ đâu ?,afamily
4427,1577.jpg,tòa nhà bên trái cửa hàng trang trí đồ tết có tên là gì ?,mobifone
4459,1586.jpg,trong bức hình là những giấy chứng nhận gì ?,hiến máu tình nguyện
4460,1586.jpg,bức hình chụp những thứ gì ?,giấy chứng nhận hiến máu tình nguyện
4461,1587.jpg,cô gái đang đi qua sạp quần áo nào ?,yanee
4462,1587.jpg,bức hình lấy nguồn từ đâu ?,afamily
4463,1587.jpg,công ty nào đã làm mái che cho shop yanee ?,kiến hào
4564,1620.jpg,bức hình này lấy nguồn từ đâu ?,phutunhxemaybienhoa . com
4565,1620.jpg,cửa hàng phụ tùng honda chính hãng tại biên hòa bán hàng như thế nào ?,cao cấp - chính hãng - giá tốt
4566,1620.jpg,cửa hàng phụ tùng tên gì ?,phước thịnh
4567,1620.jpg,cửa hàng phước thịnh là cửa hàng gì ?,phụ tùng honda chính hãng tại biên hòa
4568,1620.jpg,số điện thoại của cửa hàng là gì ?,0986 987 044
4590,1629.jpg,nguồn của bưc hình là gì ?,kenh14 . vn
4591,1629.jpg,người đàn ông đang đứng ở đâu ?,địa điểm cách ly y tế
4592,1629.jpg,địa điểm cách ly y tế này được lập ra với mục đích gì ?,"phòng , chống dịch bệnh covid - 19"
4593,1629.jpg,địa điểm cách ly y tế này thuộc cơ quan nào ?,bcđ phòng chống dịch covid - 19 phường hàng bồ
4599,1631.jpg,bức hình chụp cửa hàng gì ?,mỹ nghệ công giáo
4600,1631.jpg,cửa hàng mỹ nghệ công giáo này tên gì ?,thiên phúc
4601,1631.jpg,địa chỉ cửa hàng ở đâu ?,4 / 4a - khu 2 - ấp thanh hóa - xã phó nai 3 - trảng bom - đn
4602,1631.jpg,website của cửa hàng là gì ?,mynghethienphuc . com
4603,1631.jpg,số điện thoại của cửa hàng thiên phúc là gì ?,0988 . 678 . 779 - 0988 . 401 . 401
4604,1632.jpg,đám đông này đang đứng ở đâu ?,trung tâm biểu diễn nghệ thuật lune hội an
4605,1632.jpg,trung tâm biểu diễn nghệ thuật trong bức hình tên gì ?,lune hội an
4606,1632.jpg,lune hội an là gì ?,trung tâm biểu diễn nghệ thuật
4655,1648.jpg,cửa hàng có bảng hiệu màu xanh biển ở đâu ?,số 8 hàng hòm
4656,1648.jpg,ở đây là phố nào ?,hàng hòm
4658,1650.jpg,tên của cửa hàng sau những người mặc áo vàng là gì ?,hoàng hôn
4659,1651.jpg,các em bé học sinh chụp hình ở đâu ?,khu di tích lịch sử rừng kiến an
4660,1651.jpg,khu di tích lịch sử rừng kiến an ở đâu ?,xã an lập - huyện dầu tiếng - tỉnh bình dương
4661,1651.jpg,khu di tích lịch sử các bé học sinh đang thăm quan tên gì ?,rừng kiến an
4662,1652.jpg,tên của quán ăn hàn quốc này là gì ?,lava 2
4663,1652.jpg,quán lava 2 bán đồ ăn gì ?,hàn quốc
4664,1652.jpg,slagon tiếng anh của quán ăn hàn quốc lava 2 là gì ?,good food good mood
4677,1656.jpg,ngôi trường được quảng cáo trong tấm bảng là trường gì ?,mầm non
4678,1656.jpg,địa chỉ của campus 3 ở đâu ?,số 1 - lương yên - hà nội
4679,1656.jpg,số điện thoại để liên hệ campus 3 là gì ?,0822 . 16 . 26 . 26
4680,1656.jpg,tấm bảng quảng cáo chương trình gì ?,giáo dục mầm non singapore
4681,1656.jpg,chương trình giáo dục trong tấm bảng là của nước nào ?,singapore
4700,1664.jpg,đây là thương hiệu gì ?,vinamilk
4721,1671.jpg,khu phố bên trái cửa hàng thú cưng như thế nào ?,văn hóa
4722,1671.jpg,đi vào 20m hẻm khu phố sẽ sẽ tới đâu ?,nhà thuốc
4723,1671.jpg,cửa hàng thú cưng tên gì ?,petmart
4724,1671.jpg,petmart trong hình là cửa hàng gì ?,thú cưng
4725,1671.jpg,petmart có dịch vụ gì ?,spa - tắm cắt tỉa lông cho chó & mèo
4726,1671.jpg,nội dung của tấm bảng treo bên phả cửa hàng thú cưng có nội dung gì ?,khách sạn chó mèo
4727,1671.jpg,cửa hàng bên phải cửa hàng thú cưng có khuyến mãi gì ?,sale off to - 70 % - 50 %
4728,1671.jpg,cửa hàng thú cưng petmart có số nhà bao nhiêu ?,312
4729,1671.jpg,chiếc xe treo nón bảng có biển số như thế nào ?,49 - h1 066 . 57
4765,1681.jpg,hai người này mặc áo số bao nhiêu ?,69
4766,1681.jpg,chàng trai mặc áo có chữ gì ?,giao thông
4767,1681.jpg,cô gái mặc áo có chữ gì ?,đèn đỏ
4807,1692.jpg,dưa hấu ở siêu thị này có giá bao nhiêu ?,30 . 900 đ
4808,1692.jpg,bưởi ở siêu thị vinmart có giá bao nhiêu ?,50 . 900 đ
4809,1692.jpg,mọi người đang mua sắm ở đâu ?,vinmart
4810,1692.jpg,vinmart bán thanh long với giá bao nhiêu ?,40 . 500 đ
4811,1692.jpg,ở vinmart đang diễn ra sự kiện gì ?,"tuần lễ nông sản , đặc sản miền tây"
4818,1695.jpg,người phụ nữ áo xanh đang mua thuốc ở nhà thuốc nào ?,long châu
4819,1695.jpg,long châu là tên của chuỗi gì ?,nhà thuốc lớn sài gòn trên 20 năm
4820,1695.jpg,bên phải nhà thuốc long châu là gì ?,nhà thuốc cẩm trang
4821,1695.jpg,nhà thuốc long châu bán thuốc giá như thế nào ?,giá tốt
4822,1695.jpg,số điện thoại của nhà thuốc long châu là gì ?,1800 6928
4823,1695.jpg,địa chỉ nhà thuốc long châu trong bức hình ở đâu ?,"p . trảng dài , biên hòa , đồng nai"
4825,1697.jpg,tấm bảng có nội dung gì ?,điểm tiếp nhận bảo hàng
4826,1697.jpg,tấm bảng nói đến điểm tiếp nhận bảo hình của thương hiệu nào ?,vsmart
4853,1705.jpg,bức hình lấy nguồn từ đâu ?,vnexpress
4854,1705.jpg,tấm bảng màu xanh gần gốc cây phượng bên phải con đường cấm làm gì ?,phóng nhanh vượt ẩu
4855,1706.jpg,tấm bảng này kêu gọi điều gì ?,"hãy chung tay , góp sức xây dựng thành phố vĩnh long"
4856,1706.jpg,tấm bảng này được đặt ở thành phố nào ?,vĩnh long
4857,1706.jpg,"tấm bảng nói hãy chung tay , góp sức xây dựng thành phố vĩnh long như thế nào ?",sáng - xanh - sạch - đẹp
4864,1710.jpg,nơi được ghi trên tấm bảng gọi là gì ?,đỗ gia
4865,1710.jpg,đỗ gia tọa lạc tại địa chỉ nào ?,"số 6 , ngách 43 / 128 cổ nhuế , p . cổ nhuế 2 , q . bắc từ liêm , hà nội"
4866,1710.jpg,đỗ gia thuộc quận nào hà nội ?,q . bắc từ liêm
4917,1727.jpg,mọi người trong ảnh đang tham gia cái gì ?,tham tinh huu nghi
4973,1748.jpg,tấm ảnh này được lấy nguồn từ đâu ?,kiến thức
5005,1761.jpg,các gian thùng hàng trong siêu thị đang có chương trình gì ?,khuyến mại
5006,1761.jpg,trên tấm bảng treo ở siêu thị là tên của siêu thị nào ?,vinmart
5007,1761.jpg,slogan của vinmart là gì ?,tươi ngon thượng hạng !
5008,1761.jpg,vinmart trân trọng cảm ơn những ai ?,các nhà tài trợ
5009,1761.jpg,vinmart cảm ơn các nhà tài trợ vì lí do gì ?,đã đồng hành cùng chương trình
5010,1761.jpg,khi mua 1 thì sẽ được như thế nào ?,tặng 1
5033,1771.jpg,cửa hàng được ghi trên tấm bảng tên là gì ?,kim oanh fashion
5034,1771.jpg,kinh oanh fashion chuyên về lĩnh vực gì ?,thời trang công sở
5035,1771.jpg,địa chỉ của cửa hàng ghi trên bảng hiệu là gì ?,"108 linh đông , thủ đức"
5041,1775.jpg,nơi mà mọi người đang xếp hàng có tên là gì ?,cơm nghĩa tình
5042,1775.jpg,quán cơm nghĩa tình tọa lạc tại đâu ?,"p . 3 - quận 5 , tp . hcm"
5043,1775.jpg,số điện thoại liên lạc cho quán này là gì ?,0394 . 266 . 204 ( phong bụi ) - 0328 . 103 . 133 ( chị tường )
5044,1775.jpg,để liên lạc cho chị tường thì ta phải gọi cho số nào ?,0328 . 103 . 133
5045,1775.jpg,tấm ảnh này được lấy nguồn từ đâu ?,sức khỏe & đời sống
5046,1775.jpg,nguồn sức khỏe & đời sống còn được coi là gì ?,cơ quan ngôn luận của bộ y tế
5050,1777.jpg,thương hiệu được ghi trên bảng treo tên là gì ?,no brand
5051,1777.jpg,câu khẩu hiệu của no brand là gì ?,người tiêu dùng quan trọng hơn thương hiệu
5052,1777.jpg,"dựa theo no brand , điều gì quan trọng hơn thương hiệu ?",người tiêu dùng
5066,1784.jpg,cửa hàng có tấm bảng màu xanh dương tên là gì ?,vân chính
5067,1784.jpg,cửa hàng vân chính là nơi như thế nào ?,công ty xe
5068,1784.jpg,công ty xe vân chính có nhận cái gì ?,hợp đồng xe 7 - 16 chỗ
5069,1784.jpg,các xe của công ty vân chính vận chuyển khách từ tp . hcm tới những đâu ?,trảng bom - la ngà định quán - phương lâm
5070,1784.jpg,số điện thoại của công ty vân chính là gì ?,0942 . 663344 - 0906 . 663344 - 0933 . 663344
5071,1784.jpg,"trong ba số điện thoại , số điện thoại ở giữa là số gì ?",0906 . 663344
5077,1788.jpg,những người trong ảnh đang tổ chức cái gì ?,lễ khởi công
5078,1788.jpg,buổi lễ khởi công mà những người này tham dự là khởi công cho việc gì ?,dự án đầu tư xây dựng công trình đền thờ liệt sỹ tại chiến trường điện biên phủ
5079,1788.jpg,lễ khởi công được tổ chức ở tỉnh nào ?,điện biên
5080,1788.jpg,buổi lễ khởi công này được tổ chức vào ngày nào ?,ngày 23 tháng 3 năm 2021
5158,1814.jpg,cuốn truyện trong ảnh có tên tiếng việt là gì ?,cuộc chiến luân hồi
5159,1814.jpg,cuốn truyện trong ảnh có tên gốc là gì ?,all you nees is kill
5160,1814.jpg,cuốn sách này được minh họa bởi ai ?,takeshi obata
5161,1814.jpg,người sáng tác cuốn sách này tên là gì ?,hiroshi sakurazaka
