anno_id,image,question,answer
2424,909.jpg,tấm băng rôn chính giữa bức hình chào mừng ngày nào ?,your answer
2425,909.jpg,sau chàng trai đang đeo cặp là quán gì ?,your answer
2426,910.jpg,salad khoai tây được bán với giá bao nhiêu ?,your answer
2427,910.jpg,trứng cá hai nhau được bán với giá bao nhiêu ?,your answer
2434,913.jpg,mọi người đang xếp hàng ở quầy gì ?,your answer
2435,913.jpg,phía bên trái mọi người là những kệ gì ?,your answer
2436,913.jpg,nem chả trên những kệ bên trái mọi người như thế nào ?,your answer
2437,913.jpg,bức hình này lấy nguồn từ đâu ?,your answer
2438,913.jpg,tấm bang rôn màu vàng nói về điều gì ?,your answer
2439,913.jpg,thực phẩm trên tấm băng rôn được miêu tả như thế nào ?,your answer
2440,914.jpg,hai người đang mua hàng ở quầy gì ?,your answer
2441,914.jpg,quầy hàng chăm sóc em bé đang có chương trình gì ?,your answer
2442,914.jpg,chai màu vàng góc phải bức hình có giá bao nhiêu ?,your answer
2443,914.jpg,phía trên quầy hàng chăm sóc em bé là tấm bảng quầy hàng nào ?,your answer
2444,915.jpg,áo sơ mi caro ở đây được bán với giá bao nhiêu ?,your answer
2445,915.jpg,cửa hàng thời trang này tên gì ?,your answer
2446,915.jpg,cái gì được bán với giá 130k ?,your answer
2453,919.jpg,tấm bảng cảnh báo vi phạm thì bị phạt tiền như thế nào ?,your answer
2454,919.jpg,dòng chữ màu vàng trong tấm bảng có nội dung gì ?,your answer
2455,919.jpg,khi vi phạm nồng độ còn sẽ bị tước gplx bao lâu ?,your answer
2456,919.jpg,khi vi phạm nồng độ còn sẽ bị tạm giữ xe bao lâu ?,your answer
2463,924.jpg,bức hình chụp cửa hàng tên gì ?,your answer
2464,924.jpg,cửa hàng thành đạt bán như thế nào ?,your answer
2465,924.jpg,cửa hàng này bán trả góp với lãi suất bao nhiêu ?,your answer
2466,924.jpg,cửa hàng thành đạt bán gì ?,your answer
2467,924.jpg,địa chỉ của cửa hàng này ở đâu ?,your answer
2468,924.jpg,số điện thoại của cửa hàng này là gì ?,your answer
2469,924.jpg,chữ số trên cái cây là số mấy ?,your answer
2475,926.jpg,đây là bảng tên của quán nào ?,your answer
2476,926.jpg,quán giờ dây thun là quán gì ?,your answer
2488,930.jpg,bức hình chụp ở đâu ?,your answer
2489,930.jpg,quán 51 bán cơm gì ?,your answer
2490,930.jpg,ngoài cơm quán này có bán gì nữa ?,your answer
2491,930.jpg,dịch vụ của quán 51 này có gì ?,your answer
2513,937.jpg,bức hình chụp khu chợ này lấy nguồn từ đâu ?,your answer
2514,937.jpg,bức hình này lấy nguồn từ trang web nào ?,your answer
2528,943.jpg,bức hình về cây trang trí này lấy nguồn ở đâu ?,your answer
2539,950.jpg,nội dung trên tấm băng rôn là gì ?,your answer
2540,950.jpg,đồ uống có cồn có trên tấm bảng có những loại nào ?,your answer
2541,951.jpg,phần tư thứ nhất của tấm hình được chụp ở đâu ?,your answer
2542,951.jpg,phần tư thứ hai của tấm hình được chụp ở đâu ?,your answer
2543,951.jpg,phần tư thứ ba của tấm hình được chụp ở đâu ?,your answer
2544,951.jpg,phần tư thứ tư của tấm hình được chụp ở đâu ?,your answer
2556,955.jpg,đằng sau người phụ nữ đeo khẩu trang là gian hàng nào ?,your answer
2598,972.jpg,bên trái bức hình là quầy gì ?,your answer
2599,972.jpg,quầy trái cây có nguồn gốc như thế nào ?,your answer
2600,972.jpg,quầy trái cây là thực phẩm như thế nào ?,your answer
2601,972.jpg,siêu thị ở đây tên gì ?,your answer
2602,972.jpg,nội dung của tấm bảng trên quầy chuối là gì ?,your answer
2609,975.jpg,cách du khách đang đứng ở khu chợ nào ?,your answer
2610,975.jpg,nguồn của tấm hình này là gì ?,your answer
2611,976.jpg,nội dung của tấm băng rôn treo trên cổng trường là gì ?,your answer
2612,976.jpg,bức hình được chụp vào năm nào ?,your answer
2613,976.jpg,cổng này là của trường nào ?,your answer
2614,976.jpg,trường an lợi là trường gì ?,your answer
2615,977.jpg,bức hình này chụp nơi nào ?,your answer
2616,977.jpg,thương hiệu của nơi nào là gì ?,your answer
2619,979.jpg,số nhà trước mặt người ngồi xe máy là gì ?,your answer
2620,979.jpg,biển số xe của người chạy xe máy là gì ?,your answer
2621,980.jpg,nội dung của tấm bảng xám phóa trên cô gái và chàng trai là gì ?,your answer
2639,986.jpg,các cậu bé đang đứng trước thứ gì ?,your answer
2645,989.jpg,mọi người đang lội nước qua đâu ?,your answer
2646,989.jpg,câu này thuộc đoạn nào ?,your answer
2689,1003.jpg,hệ thống siêu thị co . opmart mở cửa trong khoảng thời gian nào trong ngày ?,your answer
2690,1003.jpg,góc trái phía bức hình nói về gì ?,your answer
2691,1003.jpg,góc phải bên dưới bức hình cho thấy điều gì ?,your answer
2692,1003.jpg,slogan của siêu thị co . op mart là gì ?,your answer
2693,1004.jpg,cửa hàng quần áo góc phải bức hình tên gì ?,your answer
2694,1004.jpg,cửa hàng đang đóng cửa kế bên cửa hàng kim hằng tên gì ?,your answer
2695,1004.jpg,bức hình này lấy nguồn từ đâu ?,your answer
2697,1006.jpg,mọi người đang ngồi trước đại lý gì ?,your answer
2698,1006.jpg,người đàn ông bên trái bức hình mặc áo số mấy ?,your answer
2699,1006.jpg,người đàn ông mặc áo số 68 tên gì ?,your answer
2700,1006.jpg,đại lý bia việt có chữ gì đang phát sáng trước cửa ?,your answer
2701,1007.jpg,chiếc xe máy đang đậu ở đâu ?,your answer
2702,1007.jpg,chữ số trên bảng hiệu kế bên cây atm là gì ?,your answer
2703,1007.jpg,cửa hàng kế bên người đàn ông áo xanh thẫm tên gì ?,your answer
2722,1012.jpg,bức hình chụp quán gì ?,your answer
2723,1012.jpg,quán phở này tên gì ?,your answer
2724,1012.jpg,quán phở sửa bán phở như thế nào ?,your answer
2725,1012.jpg,bức hình lấy nguồn ở đâu ?,your answer
2743,1017.jpg,cuốn truyện tranh này tên gì ?,your answer
2744,1017.jpg,tác giả của cuốn truyện này là ai ?,your answer
2745,1017.jpg,ai là người dịch cuốn truyện ?,your answer
2746,1017.jpg,cuốn truyện này là phần mấy của bộ truyện ?,your answer
2747,1017.jpg,nội dung của phần ba cuốn truyện là gì ?,your answer
2757,1020.jpg,cuốn sách này vết về gì ?,your answer
2758,1020.jpg,nội dung của dòng dưới tên cuốn sách là gì ?,your answer
2759,1020.jpg,cuốn sách này thuộc nhà xuất bản nào ?,your answer
2780,1026.jpg,tên tựa đề của cuốn sách này là gì ?,your answer
2781,1026.jpg,mục đích của cuốn sách này là gì ?,your answer
2782,1026.jpg,nhà xuất bản nào đã xuất bản cuốn sách này ?,your answer
2783,1026.jpg,ai là người dịch cuốn sách ?,your answer
2784,1026.jpg,tên tác giả cuốn sách là gì ?,your answer
2829,1036.jpg,cuốn sách này được biên soạn về gì ?,your answer
2830,1036.jpg,cuốn sách mỹ thuật 6 này dành cho ai ?,your answer
2831,1036.jpg,cuốn sách thuộc nhà xuất bản nào ?,your answer
2839,1039.jpg,cuốn sách này tên là gì ?,your answer
2840,1039.jpg,ai là người dịch cuốn sách này ?,your answer
2841,1039.jpg,tác giả của cuốn sách này là ai ?,your answer
2848,1042.jpg,ở đây chuyên sỉ lẻ đồ dùng của nước nào ?,your answer
2849,1042.jpg,ở đây chuyên sỉ lẻ cái gì ?,your answer
2850,1042.jpg,ở đây chuyên cái gì ?,your answer
2854,1044.jpg,khu vực phía trước tâm hình là khu vực gì ?,your answer
2855,1044.jpg,khu vực phía sau bức hình là khu vực gì ?,your answer
2856,1044.jpg,chuẩn bị đến mùa xuân gì ?,your answer
2857,1044.jpg,chuẩn bị là năm bao nhiêu ?,your answer
2892,1057.jpg,đây là của hàng gì ?,your answer
2893,1057.jpg,địa chỉ cửa hàng ở đâu ?,your answer
2894,1057.jpg,số điện thoại của cửa hàng là bao nhiêu ?,your answer
2900,1060.jpg,quầy 24 có bán gì ?,your answer
2901,1060.jpg,quầy 23 bán gì ?,your answer
2902,1060.jpg,sau quầy 23 có bán cái gì ?,your answer
2903,1061.jpg,đây là đâu ?,your answer
2904,1061.jpg,trước cổng chợ là gì ?,your answer
2905,1061.jpg,trước cổng chợ là trung tâm gì ?,your answer
2906,1062.jpg,tên của hàng này là gì ?,your answer
2907,1062.jpg,công ty nào làm chủ cửa hàng minh hiệp ?,your answer
2908,1062.jpg,địa chỉ của hàng minh hiệp này ở đâu ?,your answer
2909,1062.jpg,số điện thoại của cửa hàng minh hiệp là bao nhiêu ?,your answer
2910,1063.jpg,đây là đâu ?,your answer
2911,1063.jpg,khu vực phong tỏa để làm gì ?,your answer
2912,1063.jpg,ở đây không được làm gì ?,your answer
2913,1064.jpg,hướng bên phải là phố nào ?,your answer
2914,1064.jpg,phố phía sau là phố nào ?,your answer
2915,1064.jpg,số nhà phía sau là bao nhiêu ?,your answer
2931,1069.jpg,ở đây đang diễn ra chương trình gì ?,your answer
2945,1074.jpg,quầy đầu tiên bền phải bức hình là quầy gì ?,your answer
2946,1074.jpg,sau quầy bánh kẹo là quầy gì ?,your answer
2947,1074.jpg,quầy đầu tiên bên phải là quầy gì ?,your answer
2948,1075.jpg,số điện thoại để liên hệ quảng cáo là bao nhiêu ?,your answer
2949,1075.jpg,bảo quảng cáo của công ty nào ?,your answer
2950,1075.jpg,địa chỉ của công ty này ở đâu ?,your answer
2951,1076.jpg,ở đây diễn ra chương trình gì ?,your answer
2952,1076.jpg,chương trình này do ai tổ chức ?,your answer
2953,1076.jpg,slogan của hội chợ này là gì ?,your answer
2974,1084.jpg,bức hình này được lấy nguồn ở đâu ?,your answer
2975,1084.jpg,đây ở siêu thị nào ?,your answer
2976,1084.jpg,slogan của go là gì ?,your answer
2986,1088.jpg,sạp 24 - 29 có tên là gì ?,your answer
2987,1088.jpg,quán ngọc huệ bán gì ?,your answer
2988,1088.jpg,sau quán ngọc huệ là quán tên gì ?,your answer
2993,1090.jpg,tên quán là gì ?,your answer
2994,1090.jpg,ở đây bán gì ?,your answer
2995,1090.jpg,số điện thoại liên hệ là bao nhiêu ?,your answer
3015,1098.jpg,gian hàng này là của ai ?,your answer
3016,1098.jpg,tên viết tắt của chủ gian hàng này là gì ?,your answer
3017,1098.jpg,sau công đoạn lưu kho thì sẽ đến công đoạn gì ?,your answer
3018,1098.jpg,sau công đoạn nuôi trồng thì sẽ đến công đoạn gì ?,your answer
3026,1101.jpg,sản phẩm này của ai ?,your answer
3027,1101.jpg,slogan của như ý là gì ?,your answer
3028,1101.jpg,đây là hộp gì ?,your answer
3035,1106.jpg,quán bên trái là quán gì ?,your answer
3036,1106.jpg,quán bên phải cùng là quán gì ?,your answer
3037,1106.jpg,dưới bai phố là quán gì ?,your answer
3038,1106.jpg,bức hình được lấy nguồn ở đâu ?,your answer
3039,1106.jpg,slogan của vtcnews là gì ?,your answer
3048,1110.jpg,bức hình được lấy nguồn ở đâu ?,your answer
3049,1110.jpg,đây là khu nào ?,your answer
3060,1114.jpg,bức hình được lấy nguồn ở đâu ?,your answer
3061,1115.jpg,đây là siêu thị nào ?,your answer
3062,1115.jpg,bên trái siêu thị bán gì ?,your answer
3063,1115.jpg,bên phải siêu thị bán gì ?,your answer
3074,1120.jpg,tên quán là gì ?,your answer
3075,1120.jpg,ở đây có đặc sản gì ?,your answer
3076,1120.jpg,địa chỉ của quán ở đâu ?,your answer
3077,1121.jpg,tên của cửa hàng bên trái là gì ?,your answer
3078,1121.jpg,tên của hàng bên phải là gì ?,your answer
3079,1121.jpg,số điện thoại của quảng cáo đại phát là bao nhiêu ?,your answer
3095,1127.jpg,tiệm tạp hóa này có bán bia gì ?,your answer
3096,1127.jpg,có bán nước ngọt gì ?,your answer
3125,1138.jpg,quán này đang chào mừng năm bao nhiêu ?,your answer
3144,1146.jpg,cửa hàng bên trái có tên là gì ?,your answer
3145,1146.jpg,ngoài bán buôn thì cửa hàng bên trái còn bán gì ?,your answer
3146,1146.jpg,cửa hàng bên trái bán lẻ và bán gì ?,your answer
3157,1150.jpg,trên áo người đàn ông có chữ gì ?,your answer
3161,1152.jpg,thí sinh ở giữa mang số báo danh là bao nhiêu ?,your answer
3162,1152.jpg,bức hình này được lấy từ đâu ?,your answer
3163,1153.jpg,đây là buổi lễ gì ?,your answer
3164,1153.jpg,đây là lễ khai mạc cho sự kiện gì ?,your answer
3165,1153.jpg,chương trình diễn ra cho sản phẩm của nước nào ?,your answer
3175,1159.jpg,đây là đâu ?,your answer
3176,1159.jpg,đại chỉ của quán phở ở đâu ?,your answer
3177,1159.jpg,bức hình được lấy ở nguồn nào ?,your answer
3195,1165.jpg,ở đây bán chè gì ?,your answer
3196,1165.jpg,chả cá có giá bao nhiêu ?,your answer
3197,1166.jpg,cửa hàng này tên gì ?,your answer
3198,1166.jpg,của hàng mai bán gì ?,your answer
3199,1166.jpg,ở đây bán sữa non như thế nào ?,your answer
3207,1169.jpg,bí đao địa phương có giá bao nhiêu ?,your answer
3208,1169.jpg,hành tây bắc có giá bao nhiêu ?,your answer
3209,1169.jpg,yêu cầu của siêu thị về giá là gì ?,your answer
3220,1175.jpg,đây là đâu ?,your answer
3221,1175.jpg,nhà cổ này có tên là gì ?,your answer
3222,1175.jpg,đại chỉ của nhà cổ ở đâu ?,your answer
3252,1189.jpg,quán này ở thành phố nào ?,your answer
3253,1189.jpg,ở đây có bán gì ?,your answer
3254,1189.jpg,bên trái cùng có bán cái gì ?,your answer
3255,1189.jpg,bên phải ghẹ cua là món gì ?,your answer
3256,1189.jpg,bên phải cá bóng mú là gì ?,your answer
3257,1189.jpg,bên phải cùng là món gì ?,your answer
3258,1189.jpg,bên trái cá chèo bẻo là món gì ?,your answer
3267,1193.jpg,nội dung bức hình là gì ?,your answer
3268,1193.jpg,ngỡ ngàng vẻ đẹp của đình nào ?,your answer
3269,1193.jpg,đình tân lân như thế nào ?,your answer
3291,1202.jpg,cho thuê nhà thì gọi số bao nhiêu ?,your answer
3292,1202.jpg,gọi số 0932 . 17 . 17 . 35 để làm gì ?,your answer
3297,1205.jpg,chửa hàng bên trên có tên là gì ?,your answer
3298,1205.jpg,cửa hàng bên dưới có tên là gì ?,your answer
3327,1218.jpg,đây là đâu ?,your answer
3328,1218.jpg,sở chỉ huy chiến dịch này ở đâu ?,your answer
3329,1218.jpg,đây là sở chỉ huy gì ?,your answer
3330,1218.jpg,chiến dịch bắt đầu vào ngày nào ?,your answer
3331,1218.jpg,chiến dịch kết thúc vào ngày nào ?,your answer
3332,1219.jpg,tên cuốn sách là gì ?,your answer
3333,1219.jpg,tác giả cuốn sách này là của ai ?,your answer
3334,1219.jpg,slogan của cuốn sách là gì ?,your answer
3355,1226.jpg,bức hình được lấy từ báo nào ?,your answer
